duration,previous,emp.var.rate,euribor3m,nr.employed,y_fact
123.0,0.0,1.4,4.968,5228.1,0
167.0,1.0,-1.8,1.344,5099.1,0
126.0,0.0,1.4,4.965,5228.1,0
177.0,0.0,1.4,4.957,5228.1,0
243.0,0.0,1.4,4.957,5228.1,0
322.0,0.0,1.4,4.962,5228.1,0
105.0,0.0,1.4,4.968,5228.1,0
1181.0,0.0,-1.8,1.25,5099.1,0
691.0,4.0,-1.1,0.959,4963.6,0
798.0,0.0,1.1,4.858,5191.0,0
193.0,0.0,-1.8,1.327,5099.1,0
191.0,0.0,1.1,4.859,5191.0,0
58.0,0.0,1.4,4.962,5228.1,0
193.0,0.0,1.1,4.857,5191.0,0
95.0,0.0,-1.1,0.886,4963.6,0
24.0,0.0,1.1,4.857,5191.0,0
196.0,0.0,-1.8,1.281,5099.1,0
138.0,0.0,1.1,4.859,5191.0,0
88.0,1.0,-1.8,1.313,5099.1,0
439.0,0.0,1.4,4.966,5228.1,0
350.0,0.0,1.4,4.968,5228.1,0
717.0,0.0,1.4,4.962,5228.1,0
224.0,0.0,1.4,4.96,5228.1,0
236.0,0.0,-1.8,1.291,5099.1,0
183.0,0.0,-3.4,0.731,5017.5,0
157.0,0.0,-1.8,1.405,5099.1,0
324.0,0.0,-0.1,4.076,5195.8,0
50.0,0.0,1.4,4.963,5228.1,0
493.0,0.0,1.4,4.963,5228.1,0
225.0,0.0,1.4,4.958,5228.1,0
161.0,0.0,1.1,4.857,5191.0,0
101.0,0.0,-0.1,4.968,5195.8,1
384.0,0.0,1.4,4.957,5228.1,0
329.0,0.0,1.1,4.859,5191.0,0
221.0,0.0,1.4,4.962,5228.1,0
661.0,0.0,1.4,4.962,5228.1,1
111.0,0.0,-2.9,0.884,5076.2,0
73.0,0.0,1.4,4.964,5228.1,0
392.0,1.0,-0.1,4.076,5195.8,0
40.0,0.0,-1.8,1.405,5099.1,0
63.0,0.0,1.4,4.865,5228.1,0
31.0,0.0,1.4,4.962,5228.1,0
156.0,0.0,-3.4,0.719,5017.5,0
845.0,0.0,1.1,4.856,5191.0,1
304.0,0.0,1.1,4.857,5191.0,0
108.0,0.0,1.4,4.962,5228.1,0
257.0,0.0,1.4,4.966,5228.1,0
79.0,1.0,-2.9,1.26,5076.2,0
262.0,0.0,1.4,4.963,5228.1,0
300.0,0.0,-1.8,1.354,5099.1,1
138.0,0.0,-1.7,0.719,4991.6,0
104.0,0.0,-1.8,1.405,5099.1,0
368.0,0.0,1.4,4.96,5228.1,0
129.0,0.0,1.4,4.962,5228.1,0
136.0,0.0,1.1,4.857,5191.0,0
84.0,0.0,1.4,4.967,5228.1,0
92.0,0.0,1.1,4.859,5191.0,0
203.0,0.0,1.4,4.968,5228.1,0
561.0,0.0,1.1,4.86,5191.0,0
458.0,0.0,-3.4,0.77,5017.5,1
14.0,0.0,-0.1,4.021,5195.8,0
72.0,0.0,-0.1,4.153,5195.8,0
134.0,0.0,1.1,4.86,5191.0,0
295.0,0.0,-1.8,1.344,5099.1,0
182.0,0.0,-1.8,1.244,5099.1,0
133.0,0.0,1.1,4.857,5191.0,0
270.0,0.0,1.4,4.959,5228.1,0
113.0,1.0,-1.8,0.668,5008.7,0
193.0,1.0,-3.0,0.706,5023.5,0
275.0,1.0,-1.8,1.313,5099.1,0
151.0,0.0,1.4,4.963,5228.1,0
84.0,0.0,-0.1,4.153,5195.8,0
145.0,0.0,1.4,4.97,5228.1,0
431.0,0.0,1.4,4.967,5228.1,0
625.0,0.0,-0.1,4.12,5195.8,0
120.0,0.0,1.4,4.963,5228.1,0
67.0,0.0,1.1,4.857,5191.0,0
61.0,1.0,-1.8,1.281,5099.1,0
552.0,0.0,1.4,4.964,5228.1,0
251.0,0.0,1.4,4.96,5228.1,0
194.0,0.0,-1.8,1.405,5099.1,1
203.0,0.0,1.4,4.965,5228.1,0
125.0,0.0,-2.9,0.869,5076.2,1
297.0,0.0,1.1,4.86,5191.0,0
215.0,0.0,1.4,4.864,5228.1,0
955.0,0.0,1.1,4.857,5191.0,0
174.0,0.0,1.4,4.958,5228.1,0
122.0,0.0,-0.1,4.153,5195.8,0
190.0,0.0,-1.8,1.299,5099.1,0
395.0,0.0,1.1,4.857,5191.0,0
68.0,0.0,1.4,4.963,5228.1,0
85.0,1.0,-2.9,0.883,5076.2,0
171.0,0.0,1.1,4.856,5191.0,0
304.0,0.0,1.1,4.857,5191.0,0
47.0,0.0,1.4,4.963,5228.1,0
121.0,0.0,1.1,4.856,5191.0,0
355.0,2.0,-1.7,0.739,4991.6,0
160.0,1.0,-0.1,4.191,5195.8,0
624.0,0.0,1.4,4.961,5228.1,0
508.0,0.0,-1.8,1.405,5099.1,0
44.0,0.0,1.1,4.857,5191.0,0
134.0,0.0,-0.1,4.12,5195.8,0
256.0,0.0,-0.1,4.12,5195.8,0
183.0,0.0,1.1,4.857,5191.0,0
178.0,0.0,-1.8,1.244,5099.1,0
288.0,1.0,-1.7,0.727,4991.6,1
977.0,2.0,-1.8,0.639,5008.7,1
250.0,0.0,1.4,4.959,5228.1,0
376.0,0.0,1.4,4.967,5228.1,0
444.0,0.0,1.4,4.958,5228.1,0
911.0,0.0,1.1,4.86,5191.0,1
150.0,0.0,1.1,4.859,5191.0,0
179.0,0.0,1.4,4.963,5228.1,0
29.0,0.0,1.1,4.858,5191.0,0
109.0,0.0,1.4,4.964,5228.1,0
641.0,0.0,-1.8,0.697,5008.7,1
60.0,0.0,-0.1,4.076,5195.8,0
109.0,0.0,1.4,4.963,5228.1,0
128.0,0.0,-1.8,1.281,5099.1,0
143.0,1.0,-3.4,0.715,5017.5,0
25.0,0.0,1.4,4.963,5228.1,0
160.0,0.0,1.1,4.857,5191.0,0
354.0,0.0,1.4,4.96,5228.1,0
250.0,1.0,-1.7,0.846,4991.6,0
610.0,0.0,1.4,4.965,5228.1,0
968.0,2.0,-1.7,0.81,4991.6,1
88.0,0.0,1.4,4.967,5228.1,0
492.0,0.0,1.4,4.966,5228.1,0
73.0,0.0,1.1,4.856,5191.0,0
121.0,0.0,-3.4,0.781,5017.5,0
119.0,0.0,-1.8,1.365,5099.1,0
208.0,1.0,-3.4,0.739,5017.5,0
138.0,0.0,-0.1,4.12,5195.8,0
150.0,0.0,1.4,4.961,5228.1,0
190.0,0.0,1.4,4.967,5228.1,0
191.0,0.0,1.4,4.957,5228.1,0
120.0,0.0,1.1,4.864,5191.0,0
55.0,0.0,1.4,4.963,5228.1,0
208.0,0.0,1.4,4.96,5228.1,0
125.0,0.0,1.4,4.96,5228.1,0
465.0,0.0,1.4,4.968,5228.1,0
255.0,2.0,-1.8,0.637,5008.7,1
172.0,0.0,1.4,4.864,5228.1,0
133.0,0.0,-3.4,0.77,5017.5,0
361.0,0.0,1.4,4.963,5228.1,0
273.0,1.0,-2.9,0.881,5076.2,1
309.0,3.0,-1.7,0.835,4991.6,1
36.0,0.0,-1.8,1.281,5099.1,0
181.0,1.0,-1.8,0.699,5008.7,1
61.0,0.0,1.4,4.96,5228.1,0
229.0,1.0,-1.8,1.244,5099.1,0
360.0,0.0,-2.9,0.838,5076.2,0
270.0,0.0,-2.9,1.048,5076.2,1
407.0,1.0,-1.8,1.266,5099.1,0
705.0,1.0,-2.9,1.26,5076.2,1
97.0,0.0,1.1,4.86,5191.0,0
281.0,0.0,1.1,4.857,5191.0,0
55.0,1.0,-1.8,1.299,5099.1,0
651.0,0.0,-1.8,1.415,5099.1,0
93.0,0.0,-1.8,1.313,5099.1,0
157.0,1.0,-0.1,4.153,5195.8,0
225.0,0.0,-1.8,1.291,5099.1,0
456.0,1.0,-1.8,1.313,5099.1,0
537.0,0.0,-3.4,0.72,5017.5,1
102.0,0.0,1.4,4.864,5228.1,0
219.0,0.0,-1.8,1.344,5099.1,0
136.0,0.0,1.4,4.962,5228.1,0
69.0,0.0,1.4,4.968,5228.1,0
746.0,0.0,1.4,4.865,5228.1,0
837.0,0.0,1.4,4.962,5228.1,1
74.0,0.0,1.4,4.962,5228.1,0
10.0,0.0,-1.8,1.405,5099.1,0
228.0,1.0,-1.8,1.299,5099.1,0
132.0,0.0,1.4,4.947,5228.1,0
140.0,0.0,1.1,4.86,5191.0,0
14.0,0.0,-1.8,1.25,5099.1,0
34.0,1.0,-1.8,1.291,5099.1,0
148.0,0.0,-1.8,1.25,5099.1,0
247.0,0.0,1.4,4.959,5228.1,0
56.0,1.0,-1.8,1.313,5099.1,0
295.0,0.0,-2.9,1.215,5076.2,0
363.0,0.0,-1.8,1.344,5099.1,0
78.0,0.0,-1.8,1.244,5099.1,0
531.0,0.0,1.4,4.96,5228.1,0
637.0,0.0,1.1,4.86,5191.0,0
88.0,0.0,-1.8,1.811,5099.1,0
80.0,0.0,1.4,4.963,5228.1,0
227.0,0.0,1.4,4.957,5228.1,0
1332.0,0.0,1.4,4.968,5228.1,1
128.0,0.0,1.1,4.856,5191.0,0
667.0,0.0,-1.8,1.334,5099.1,1
109.0,1.0,-1.8,1.334,5099.1,0
191.0,0.0,-0.1,4.191,5195.8,0
53.0,0.0,-1.8,1.313,5099.1,0
275.0,0.0,1.4,4.961,5228.1,0
42.0,0.0,1.4,4.965,5228.1,0
95.0,0.0,1.1,4.857,5191.0,0
151.0,0.0,-2.9,1.26,5076.2,1
358.0,0.0,1.1,4.864,5191.0,0
206.0,0.0,1.1,4.86,5191.0,0
239.0,0.0,1.1,4.856,5191.0,0
172.0,0.0,-1.8,0.653,5008.7,0
260.0,0.0,-0.1,4.076,5195.8,0
97.0,0.0,1.4,4.963,5228.1,0
239.0,0.0,1.4,4.964,5228.1,0
68.0,0.0,1.4,4.963,5228.1,0
109.0,0.0,1.4,4.966,5228.1,0
94.0,0.0,1.4,4.968,5228.1,0
98.0,0.0,-0.1,4.021,5195.8,0
514.0,4.0,-1.1,1.035,4963.6,1
229.0,0.0,1.1,4.855,5191.0,0
605.0,0.0,1.4,4.964,5228.1,0
226.0,0.0,1.4,4.963,5228.1,0
161.0,1.0,-1.8,1.266,5099.1,0
539.0,0.0,1.1,4.864,5191.0,1
1144.0,0.0,1.4,4.965,5228.1,0
250.0,0.0,1.1,4.858,5191.0,0
175.0,0.0,1.4,4.967,5228.1,0
329.0,0.0,-2.9,0.883,5076.2,0
236.0,0.0,1.4,4.962,5228.1,0
99.0,0.0,1.4,4.964,5228.1,0
166.0,0.0,1.1,4.857,5191.0,0
130.0,0.0,1.4,4.963,5228.1,0
101.0,0.0,1.4,4.959,5228.1,0
153.0,1.0,-1.8,1.313,5099.1,0
386.0,0.0,1.1,4.856,5191.0,0
423.0,0.0,1.1,4.859,5191.0,0
324.0,0.0,1.4,4.958,5228.1,0
151.0,0.0,1.4,4.965,5228.1,0
93.0,0.0,1.1,4.855,5191.0,0
775.0,0.0,-1.8,0.701,5008.7,1
215.0,0.0,1.4,4.961,5228.1,0
178.0,0.0,1.1,4.857,5191.0,0
262.0,0.0,-1.8,1.313,5099.1,0
71.0,0.0,1.4,4.961,5228.1,0
234.0,0.0,1.4,4.963,5228.1,0
657.0,0.0,-1.8,1.435,5099.1,1
123.0,0.0,1.4,4.961,5228.1,0
140.0,0.0,1.1,4.858,5191.0,0
363.0,2.0,-2.9,0.879,5076.2,0
473.0,1.0,-1.8,1.405,5099.1,0
479.0,0.0,1.4,4.955,5228.1,1
119.0,0.0,-2.9,1.252,5076.2,0
167.0,0.0,1.1,4.858,5191.0,0
168.0,0.0,1.4,4.964,5228.1,0
99.0,0.0,1.4,4.962,5228.1,0
197.0,0.0,-3.4,0.735,5017.5,0
120.0,1.0,-3.4,0.728,5017.5,0
193.0,0.0,1.1,4.855,5191.0,0
222.0,0.0,1.4,4.864,5228.1,0
109.0,0.0,1.4,4.967,5228.1,0
1206.0,0.0,-3.4,0.735,5017.5,0
80.0,0.0,1.4,4.963,5228.1,0
500.0,0.0,-0.1,4.076,5195.8,0
20.0,0.0,1.4,4.866,5228.1,0
80.0,0.0,1.4,4.965,5228.1,0
168.0,0.0,1.4,4.963,5228.1,0
287.0,0.0,1.4,4.961,5228.1,0
229.0,0.0,1.1,4.858,5191.0,0
109.0,0.0,1.4,4.966,5228.1,0
55.0,0.0,1.1,4.864,5191.0,0
174.0,0.0,1.1,4.855,5191.0,0
255.0,1.0,-1.8,1.327,5099.1,0
333.0,0.0,1.4,4.962,5228.1,0
66.0,0.0,-3.4,0.754,5017.5,0
815.0,0.0,1.4,4.963,5228.1,0
629.0,0.0,1.1,4.856,5191.0,0
518.0,0.0,1.4,4.961,5228.1,0
193.0,0.0,1.1,4.859,5191.0,0
585.0,0.0,-2.9,0.838,5076.2,0
142.0,0.0,-3.4,0.718,5017.5,0
705.0,0.0,1.4,4.962,5228.1,1
366.0,1.0,-1.8,0.642,5008.7,0
569.0,0.0,1.4,4.963,5228.1,0
459.0,0.0,1.4,4.966,5228.1,1
1152.0,0.0,1.4,4.965,5228.1,1
75.0,0.0,1.1,4.857,5191.0,0
139.0,0.0,1.4,4.961,5228.1,0
59.0,0.0,-0.1,4.191,5195.8,0
644.0,1.0,-1.8,1.334,5099.1,0
78.0,0.0,1.4,4.866,5228.1,0
189.0,0.0,-1.8,1.405,5099.1,0
14.0,0.0,-1.8,1.405,5099.1,0
25.0,0.0,-1.7,0.822,4991.6,0
18.0,0.0,1.4,4.962,5228.1,0
115.0,0.0,1.4,4.961,5228.1,0
213.0,0.0,1.4,4.967,5228.1,0
202.0,0.0,1.1,4.858,5191.0,0
128.0,0.0,1.1,4.857,5191.0,0
293.0,0.0,1.4,4.963,5228.1,0
147.0,1.0,-2.9,1.262,5076.2,0
117.0,0.0,1.4,4.968,5228.1,0
69.0,0.0,1.4,4.965,5228.1,0
473.0,5.0,-1.1,0.877,4963.6,1
449.0,0.0,-0.1,4.12,5195.8,0
508.0,0.0,1.4,4.964,5228.1,0
117.0,0.0,1.4,4.864,5228.1,0
95.0,1.0,-3.4,0.714,5017.5,0
192.0,0.0,-2.9,1.262,5076.2,1
433.0,0.0,-1.8,1.266,5099.1,0
10.0,0.0,1.4,4.96,5228.1,0
14.0,0.0,-1.8,1.266,5099.1,0
143.0,0.0,1.4,4.965,5228.1,0
420.0,1.0,-1.8,0.692,5008.7,1
38.0,0.0,1.4,4.968,5228.1,0
259.0,0.0,1.4,4.962,5228.1,0
50.0,0.0,1.4,4.963,5228.1,0
202.0,0.0,-3.4,0.714,5017.5,0
93.0,0.0,1.4,4.963,5228.1,0
80.0,0.0,-2.9,0.854,5076.2,0
207.0,1.0,-1.8,1.299,5099.1,0
716.0,0.0,1.4,4.962,5228.1,1
89.0,0.0,1.4,4.962,5228.1,0
197.0,0.0,1.4,4.961,5228.1,0
144.0,0.0,-1.8,1.244,5099.1,0
561.0,2.0,-1.7,0.9,4991.6,1
58.0,0.0,1.4,4.963,5228.1,0
263.0,0.0,1.4,4.864,5228.1,0
563.0,0.0,1.4,4.865,5228.1,1
378.0,0.0,1.1,4.859,5191.0,0
103.0,0.0,-1.8,1.365,5099.1,0
175.0,0.0,1.4,4.968,5228.1,0
50.0,0.0,1.4,4.959,5228.1,0
118.0,0.0,1.1,4.856,5191.0,0
144.0,0.0,1.4,4.865,5228.1,0
126.0,0.0,-1.8,1.344,5099.1,0
131.0,0.0,-3.4,0.752,5017.5,0
113.0,0.0,1.4,4.958,5228.1,0
103.0,0.0,-2.9,0.838,5076.2,0
172.0,0.0,1.1,4.857,5191.0,0
75.0,1.0,-1.8,1.299,5099.1,0
342.0,0.0,1.1,4.855,5191.0,0
142.0,0.0,-0.1,4.12,5195.8,0
363.0,0.0,-0.1,4.076,5195.8,0
123.0,0.0,-2.9,0.861,5076.2,0
352.0,0.0,-0.1,4.076,5195.8,0
621.0,2.0,-1.1,1.016,4963.6,1
698.0,0.0,1.4,4.963,5228.1,0
93.0,0.0,1.4,4.96,5228.1,0
1268.0,0.0,1.4,4.958,5228.1,1
269.0,0.0,1.1,4.857,5191.0,0
171.0,0.0,1.4,4.864,5228.1,0
686.0,0.0,1.4,4.958,5228.1,0
157.0,0.0,-0.1,4.12,5195.8,0
48.0,0.0,-0.1,4.021,5195.8,0
161.0,0.0,1.4,4.957,5228.1,0
81.0,0.0,1.4,4.967,5228.1,0
174.0,0.0,1.4,4.962,5228.1,0
108.0,0.0,1.4,4.963,5228.1,0
77.0,0.0,1.4,4.961,5228.1,0
174.0,0.0,1.1,4.858,5191.0,0
250.0,0.0,1.1,4.857,5191.0,0
87.0,0.0,1.4,4.962,5228.1,0
426.0,1.0,-1.8,1.281,5099.1,0
78.0,0.0,1.4,4.962,5228.1,0
405.0,0.0,1.4,4.96,5228.1,0
96.0,0.0,1.1,4.856,5191.0,0
103.0,0.0,1.4,4.965,5228.1,0
109.0,0.0,-1.8,1.334,5099.1,0
277.0,0.0,1.4,4.964,5228.1,0
273.0,0.0,1.4,4.96,5228.1,0
184.0,0.0,1.1,4.856,5191.0,0
147.0,0.0,1.1,4.857,5191.0,0
721.0,0.0,1.4,4.968,5228.1,0
337.0,1.0,-1.8,1.365,5099.1,1
148.0,0.0,1.1,4.857,5191.0,0
385.0,1.0,-2.9,0.884,5076.2,1
103.0,0.0,-1.8,1.25,5099.1,0
246.0,0.0,1.1,4.86,5191.0,0
160.0,0.0,1.4,4.959,5228.1,0
275.0,0.0,-1.8,1.344,5099.1,0
164.0,0.0,1.4,4.962,5228.1,0
254.0,0.0,1.4,4.961,5228.1,0
213.0,0.0,-0.1,4.191,5195.8,0
13.0,0.0,-1.8,1.25,5099.1,0
205.0,0.0,-0.1,4.12,5195.8,0
237.0,0.0,1.4,4.866,5228.1,0
79.0,0.0,1.4,4.965,5228.1,0
128.0,0.0,1.4,4.963,5228.1,0
111.0,0.0,1.4,4.965,5228.1,0
525.0,0.0,-1.8,1.313,5099.1,0
319.0,1.0,-1.8,1.405,5099.1,0
104.0,0.0,1.4,4.965,5228.1,0
23.0,0.0,1.4,4.864,5228.1,0
376.0,0.0,1.4,4.963,5228.1,0
12.0,0.0,-1.8,1.266,5099.1,0
147.0,0.0,-3.4,0.797,5017.5,0
103.0,0.0,1.4,4.962,5228.1,0
354.0,0.0,-1.8,1.405,5099.1,0
220.0,0.0,-0.1,4.12,5195.8,0
151.0,1.0,-1.8,1.299,5099.1,0
168.0,0.0,1.1,4.857,5191.0,0
794.0,0.0,-3.4,0.743,5017.5,0
96.0,0.0,1.4,4.96,5228.1,0
49.0,0.0,1.1,4.856,5191.0,0
36.0,1.0,-1.8,1.313,5099.1,0
457.0,0.0,1.4,4.96,5228.1,0
14.0,0.0,1.4,4.864,5228.1,0
225.0,0.0,1.1,4.86,5191.0,0
80.0,0.0,1.4,4.965,5228.1,0
139.0,0.0,-3.4,0.741,5017.5,0
336.0,1.0,-3.4,0.773,5017.5,0
229.0,1.0,-1.8,0.644,5008.7,1
408.0,1.0,-1.8,1.344,5099.1,0
128.0,0.0,1.4,4.955,5228.1,0
167.0,0.0,1.4,4.962,5228.1,0
247.0,2.0,-1.7,0.754,4991.6,1
1133.0,0.0,1.4,4.966,5228.1,1
87.0,1.0,-1.8,1.244,5099.1,0
76.0,0.0,1.4,4.968,5228.1,0
58.0,1.0,-1.8,1.291,5099.1,0
545.0,4.0,-1.8,0.654,5008.7,1
121.0,0.0,1.4,4.965,5228.1,0
177.0,0.0,-2.9,1.266,5076.2,1
290.0,0.0,-0.1,4.076,5195.8,0
125.0,0.0,-0.1,4.191,5195.8,0
138.0,0.0,1.4,4.958,5228.1,0
258.0,1.0,-1.8,1.405,5099.1,0
132.0,1.0,-1.7,0.754,4991.6,0
193.0,1.0,-3.4,0.714,5017.5,1
308.0,0.0,1.4,4.967,5228.1,0
258.0,0.0,1.1,4.855,5191.0,0
92.0,0.0,1.1,4.857,5191.0,0
107.0,3.0,-2.9,0.884,5076.2,0
1199.0,0.0,-0.1,4.021,5195.8,0
397.0,0.0,1.1,4.857,5191.0,0
183.0,0.0,-1.8,1.266,5099.1,0
447.0,0.0,1.4,4.865,5228.1,0
178.0,0.0,-1.8,1.405,5099.1,0
106.0,0.0,-1.8,1.757,5099.1,1
125.0,0.0,1.4,4.962,5228.1,0
118.0,0.0,1.4,4.961,5228.1,0
163.0,0.0,1.4,4.96,5228.1,0
302.0,0.0,1.4,4.962,5228.1,0
142.0,0.0,1.4,4.865,5228.1,0
291.0,0.0,1.4,4.961,5228.1,0
21.0,0.0,1.1,4.859,5191.0,0
341.0,0.0,1.4,4.967,5228.1,0
222.0,0.0,1.1,4.856,5191.0,0
472.0,0.0,1.1,4.857,5191.0,0
224.0,0.0,-0.1,4.076,5195.8,0
568.0,0.0,-1.8,1.299,5099.1,0
113.0,0.0,1.1,4.857,5191.0,0
676.0,0.0,1.4,4.963,5228.1,0
249.0,1.0,-2.9,0.859,5076.2,1
135.0,0.0,-3.4,0.715,5017.5,1
98.0,2.0,-3.4,0.715,5017.5,0
72.0,0.0,1.4,4.966,5228.1,0
271.0,0.0,-0.1,4.153,5195.8,0
288.0,1.0,-1.8,1.299,5099.1,0
522.0,0.0,1.1,4.864,5191.0,0
269.0,0.0,1.4,4.957,5228.1,0
59.0,0.0,1.4,4.959,5228.1,0
432.0,0.0,1.4,4.963,5228.1,0
136.0,0.0,1.1,4.857,5191.0,0
181.0,0.0,1.1,4.856,5191.0,0
60.0,0.0,-1.8,1.663,5099.1,0
105.0,0.0,1.4,4.865,5228.1,0
1037.0,0.0,1.4,4.961,5228.1,1
236.0,0.0,-1.8,1.445,5099.1,1
179.0,0.0,1.4,4.864,5228.1,0
292.0,0.0,-0.1,4.191,5195.8,0
37.0,0.0,1.4,4.968,5228.1,0
211.0,0.0,1.4,4.967,5228.1,0
445.0,1.0,-3.4,0.714,5017.5,1
63.0,1.0,-1.8,1.405,5099.1,0
58.0,0.0,1.1,4.86,5191.0,0
127.0,0.0,-1.8,1.327,5099.1,0
87.0,0.0,1.1,4.858,5191.0,0
745.0,0.0,1.1,4.864,5191.0,1
223.0,0.0,1.4,4.963,5228.1,0
250.0,0.0,1.4,4.961,5228.1,0
35.0,0.0,-0.1,4.153,5195.8,0
160.0,0.0,1.1,4.859,5191.0,0
174.0,0.0,1.4,4.967,5228.1,0
522.0,0.0,1.1,4.856,5191.0,0
75.0,0.0,-1.8,1.372,5099.1,0
105.0,0.0,1.1,4.858,5191.0,0
324.0,0.0,1.4,4.966,5228.1,0
86.0,0.0,1.4,4.963,5228.1,0
131.0,0.0,-0.1,4.153,5195.8,0
149.0,0.0,-1.8,1.445,5099.1,0
155.0,0.0,1.1,4.857,5191.0,0
98.0,0.0,-1.8,0.636,5008.7,0
298.0,0.0,-0.1,4.021,5195.8,0
207.0,0.0,1.1,4.855,5191.0,0
95.0,0.0,-1.8,1.405,5099.1,0
60.0,0.0,-0.1,4.076,5195.8,0
289.0,1.0,-1.8,0.697,5008.7,1
117.0,0.0,-1.8,1.479,5099.1,1
640.0,0.0,1.4,4.958,5228.1,0
290.0,0.0,-3.4,0.742,5017.5,1
27.0,0.0,1.4,4.963,5228.1,0
73.0,0.0,-1.8,1.365,5099.1,0
136.0,0.0,1.1,4.857,5191.0,0
877.0,0.0,-1.8,1.327,5099.1,1
246.0,0.0,1.4,4.964,5228.1,0
238.0,0.0,-1.8,1.354,5099.1,0
115.0,0.0,-1.8,1.56,5099.1,1
160.0,0.0,1.4,4.962,5228.1,0
350.0,0.0,1.4,4.957,5228.1,0
784.0,0.0,1.4,4.966,5228.1,1
1047.0,0.0,1.1,4.86,5191.0,1
115.0,0.0,1.4,4.866,5228.1,0
102.0,0.0,-0.1,4.153,5195.8,0
240.0,0.0,1.1,4.858,5191.0,0
471.0,0.0,1.4,4.955,5228.1,0
60.0,0.0,1.4,4.966,5228.1,0
223.0,0.0,1.4,4.967,5228.1,0
64.0,0.0,1.1,4.857,5191.0,0
926.0,0.0,1.1,4.857,5191.0,0
360.0,0.0,-1.8,1.392,5099.1,1
335.0,0.0,-1.8,1.334,5099.1,0
108.0,0.0,1.4,4.968,5228.1,0
163.0,0.0,1.1,4.856,5191.0,0
337.0,1.0,-1.8,1.291,5099.1,0
209.0,0.0,-1.1,0.878,4963.6,1
205.0,0.0,-2.9,1.099,5076.2,1
112.0,0.0,1.1,4.855,5191.0,0
465.0,0.0,1.4,4.962,5228.1,0
68.0,0.0,1.1,4.856,5191.0,0
117.0,0.0,1.4,4.961,5228.1,0
13.0,0.0,1.4,4.962,5228.1,0
166.0,0.0,-1.1,0.982,4963.6,0
70.0,0.0,1.4,4.963,5228.1,0
74.0,0.0,1.4,4.966,5228.1,0
92.0,0.0,1.1,4.864,5191.0,0
150.0,0.0,-1.8,1.354,5099.1,0
97.0,1.0,-1.8,0.663,5008.7,0
106.0,0.0,1.4,4.968,5228.1,0
474.0,0.0,1.4,4.96,5228.1,0
143.0,1.0,-1.8,1.266,5099.1,0
22.0,0.0,-1.8,1.25,5099.1,0
149.0,0.0,1.4,4.965,5228.1,0
82.0,0.0,1.4,4.866,5228.1,0
705.0,0.0,1.1,4.855,5191.0,0
623.0,0.0,-1.8,0.642,5008.7,1
16.0,0.0,-1.8,1.266,5099.1,0
37.0,0.0,-1.8,1.334,5099.1,0
239.0,0.0,1.4,4.864,5228.1,0
422.0,0.0,-2.9,1.044,5076.2,0
237.0,0.0,1.1,4.857,5191.0,0
197.0,0.0,-1.8,1.244,5099.1,0
118.0,0.0,-0.1,4.191,5195.8,0
67.0,0.0,1.1,4.864,5191.0,0
193.0,0.0,1.4,4.966,5228.1,0
96.0,0.0,-0.1,4.153,5195.8,0
196.0,0.0,1.4,4.963,5228.1,0
73.0,0.0,-1.8,1.299,5099.1,0
127.0,0.0,1.1,4.864,5191.0,0
51.0,1.0,-0.1,4.153,5195.8,0
157.0,0.0,-1.8,1.405,5099.1,1
113.0,0.0,1.4,4.962,5228.1,0
277.0,0.0,1.4,4.958,5228.1,0
59.0,0.0,-0.1,4.191,5195.8,0
220.0,0.0,-0.1,4.021,5195.8,0
188.0,0.0,1.1,4.857,5191.0,0
295.0,0.0,1.4,4.962,5228.1,0
226.0,0.0,1.4,4.962,5228.1,0
163.0,0.0,1.4,4.967,5228.1,0
151.0,0.0,1.4,4.963,5228.1,0
72.0,0.0,1.4,4.864,5228.1,0
546.0,1.0,-1.7,0.889,4991.6,1
106.0,0.0,1.4,4.968,5228.1,0
97.0,0.0,1.4,4.96,5228.1,0
115.0,0.0,1.4,4.964,5228.1,0
307.0,0.0,1.4,4.958,5228.1,0
137.0,1.0,-2.9,0.879,5076.2,1
255.0,1.0,-2.9,1.206,5076.2,1
96.0,1.0,-1.8,1.281,5099.1,0
125.0,1.0,-1.8,1.327,5099.1,0
844.0,0.0,1.4,4.962,5228.1,0
85.0,0.0,1.4,4.957,5228.1,0
135.0,0.0,1.4,4.962,5228.1,0
186.0,0.0,1.4,4.964,5228.1,0
69.0,0.0,1.4,4.961,5228.1,0
42.0,0.0,-0.1,4.076,5195.8,0
70.0,0.0,1.4,4.967,5228.1,0
260.0,0.0,-2.9,0.869,5076.2,1
58.0,0.0,-2.9,1.281,5076.2,0
103.0,0.0,-1.8,1.266,5099.1,0
102.0,0.0,1.4,4.965,5228.1,0
269.0,0.0,1.4,4.965,5228.1,0
364.0,1.0,-1.8,0.654,5008.7,0
272.0,1.0,-1.8,1.435,5099.1,0
246.0,0.0,1.4,4.962,5228.1,0
141.0,0.0,1.4,4.961,5228.1,0
48.0,0.0,-0.1,4.021,5195.8,0
86.0,0.0,1.4,4.961,5228.1,0
631.0,2.0,-3.4,0.72,5017.5,0
189.0,0.0,-3.4,0.722,5017.5,1
191.0,0.0,1.4,4.966,5228.1,0
88.0,0.0,1.4,4.866,5228.1,0
206.0,0.0,-1.8,1.405,5099.1,1
8.0,0.0,-1.8,1.25,5099.1,0
89.0,0.0,1.4,4.955,5228.1,0
